sample_id,model,model_name,view,variant,history_images,mode,env,complexity,mission,agent_carrying,door_open,history_type,phase,optimal_actions,action_names,raw_output,predicted_action,correct,parse_failed,latency_ms
00178,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[2],['forward'],<answer>1</answer>,1.0,False,False,1385
00179,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],<answer>2</answer>,2.0,True,False,1357
00180,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[2],['forward'],<answer>1</answer>,1.0,False,False,1385
00181,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[0],['turn_left'],<answer>0</answer>,0.0,True,False,1406
00182,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 1]","['turn_left', 'turn_right']",<answer>1</answer>,1.0,True,False,1332
00183,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[2],['forward'],<answer>1</answer>,1.0,False,False,1249
00184,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],<answer>2</answer>,2.0,True,False,1355
00185,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[2],['forward'],<answer>0</answer>,0.0,False,False,1384
00186,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[0],['turn_left'],<answer>0</answer>,0.0,True,False,1408
00187,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],<answer>2</answer>,2.0,True,False,1357
00188,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[2],['forward'],<answer>2</answer>,2.0,True,False,1384
00189,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 2]","['turn_left', 'forward']",<answer>1</answer>,1.0,False,False,1547
00190,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[2],['forward'],<answer>1</answer>,1.0,False,False,1382
00191,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],<answer>1</answer>,1.0,True,False,1252
00192,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],<answer>1</answer>,1.0,True,False,1410
00193,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],<answer>2</answer>,2.0,True,False,1358
00194,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,[1],['turn_right'],<answer>1</answer>,1.0,True,False,1286
00195,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[2],['forward'],<answer>2</answer>,2.0,True,False,1383
00196,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,suboptimal,find_key,"[0, 2]","['turn_left', 'forward']",<answer>1</answer>,1.0,False,False,1408
00197,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,True,optimal,navigate,[2],['forward'],<answer>2</answer>,2.0,True,False,1355
00198,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,True,optimal,navigate,[1],['turn_right'],<answer>2</answer>,2.0,False,False,1355
00199,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[0],['turn_left'],<answer>0</answer>,0.0,True,False,1390
00200,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>0</answer>,0.0,False,False,1408
00201,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,526
00202,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>0</answer>,0.0,False,False,524
00203,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>0</answer>,0.0,False,False,1407
00204,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,1409
00205,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>0</answer>,0.0,False,False,525
00206,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>0</answer>,0.0,False,False,421
00207,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,1407
00208,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,1408
00209,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>0</answer>,0.0,False,False,1453
00210,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,526
00211,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>0</answer>,0.0,False,False,527
00212,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,407
00213,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,1408
00214,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,1407
00215,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>0</answer>,0.0,False,False,1408
00216,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,421
00217,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>0</answer>,0.0,False,False,1409
00218,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,1441
00219,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,1407
00220,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>0</answer>,0.0,False,False,525
00221,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,1408
00222,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,1408
00223,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>0</answer>,0.0,False,False,1407
00224,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,528
00225,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>0</answer>,0.0,False,False,530
00226,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>0</answer>,0.0,False,False,530
00227,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,1407
00228,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,1408
00229,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,532
00230,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,531
00231,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,1411
00232,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>0</answer>,0.0,False,False,531
00233,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,529
00234,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>0</answer>,0.0,False,False,427
00235,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>0</answer>,0.0,False,False,1408
00236,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>0</answer>,0.0,False,False,529
00237,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>2</answer>,2.0,False,False,1409
00238,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,525
00239,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,209
00240,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>0</answer>,0.0,False,False,1408
00241,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,529
00242,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>0</answer>,0.0,False,False,214
00243,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,1406
00244,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,1408
00245,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,1409
00246,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,1432
00247,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>0</answer>,0.0,False,False,1408
00248,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>1</answer>,1.0,False,False,528
00249,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,False,optimal,find_key,[3],['pickup'],<answer>0</answer>,0.0,False,False,529
00250,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>0</answer>,0.0,False,False,418
00251,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>1</answer>,1.0,False,False,519
00252,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>0</answer>,0.0,False,False,521
00253,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>0</answer>,0.0,False,False,211
00254,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>0</answer>,0.0,False,False,208
00255,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>1</answer>,1.0,False,False,1385
00256,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>0</answer>,0.0,False,False,513
00257,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>2</answer>,2.0,False,False,1411
00258,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>0</answer>,0.0,False,False,211
00259,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>2</answer>,2.0,False,False,1389
00260,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>2</answer>,2.0,False,False,584
00261,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>0</answer>,0.0,False,False,1390
00262,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>1</answer>,1.0,False,False,515
00263,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>0</answer>,0.0,False,False,1382
00264,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>0</answer>,0.0,False,False,515
00265,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>1</answer>,1.0,False,False,1486
00266,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>1</answer>,1.0,False,False,1382
00267,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>1</answer>,1.0,False,False,1381
00268,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>0</answer>,0.0,False,False,209
00269,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>1</answer>,1.0,False,False,1387
00270,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>2</answer>,2.0,False,False,1381
00271,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>1</answer>,1.0,False,False,518
00272,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>0</answer>,0.0,False,False,516
00273,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>2</answer>,2.0,False,False,1383
00274,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>1</answer>,1.0,False,False,1383
00275,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>1</answer>,1.0,False,False,1455
00276,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>2</answer>,2.0,False,False,1384
00277,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>2</answer>,2.0,False,False,1387
00278,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>1</answer>,1.0,False,False,412
00279,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>2</answer>,2.0,False,False,519
00280,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>0</answer>,0.0,False,False,404
00281,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>2</answer>,2.0,False,False,1382
00282,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>1</answer>,1.0,False,False,208
00283,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>0</answer>,0.0,False,False,413
00284,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>0</answer>,0.0,False,False,275
00285,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>2</answer>,2.0,False,False,1409
00286,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>2</answer>,2.0,False,False,1384
00287,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>1</answer>,1.0,False,False,521
00288,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>1</answer>,1.0,False,False,207
00289,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>0</answer>,0.0,False,False,248
00290,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>1</answer>,1.0,False,False,518
00291,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>0</answer>,0.0,False,False,1383
00292,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>0</answer>,0.0,False,False,207
00293,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>0</answer>,0.0,False,False,211
00294,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>2</answer>,2.0,False,False,1384
00295,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>2</answer>,2.0,False,False,517
00296,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>1</answer>,1.0,False,False,486
00297,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>0</answer>,0.0,False,False,516
00298,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>1</answer>,1.0,False,False,523
00299,qwen2vl,Qwen2-VL 7B,global,optimal,5,thinking,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,False,optimal,open_door,[5],['toggle'],<answer>0</answer>,0.0,False,False,207
