sample_id,model,model_name,view,variant,env,complexity,mission,agent_carrying,optimal_actions,action_names,raw_output,predicted_action,correct,parse_failed,latency_ms
00197,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[0],['turn_left'],1,1,False,False,190
00198,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[2],['forward'],1,1,False,False,190
00199,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,"[0, 2]","['turn_left', 'forward']",0,0,True,False,190
00200,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,189
00201,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,110
00202,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,143
00203,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,191
00204,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,190
00205,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,110
00206,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,143
00207,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,110
00208,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,190
00209,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,109
00210,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,143
00211,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,190
00212,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,190
00213,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,71
00214,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,142
00215,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,71
00216,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,71
00217,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,71
00218,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,71
00219,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,190
00220,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,190
00221,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,110
00222,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,109
00223,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,190
00224,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,189
00225,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,143
00226,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,71
00227,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,71
00228,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,110
00229,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,110
00230,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,190
00231,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,111
00232,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,190
00233,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,71
00234,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,110
00235,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,71
00236,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,71
00237,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,189
00238,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,72
00239,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,190
00240,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,216
00241,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,71
00242,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,189
00243,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,189
00244,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,110
00245,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,190
00246,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,71
00247,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,189
00248,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,71
00249,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,,[3],['pickup'],1,1,False,False,189
00250,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,189
00251,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,110
00252,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,142
00253,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,190
00254,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,142
00255,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,195
00256,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,71
00257,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,190
00258,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,190
00259,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,142
00260,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,110
00261,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,190
00262,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,110
00263,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,71
00264,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,72
00265,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,189
00266,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,189
00267,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,110
00268,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,141
00269,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,110
00270,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],0,0,False,False,71
00271,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],0,0,False,False,190
00272,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,71
00273,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,71
00274,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,110
00275,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,189
00276,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,190
00277,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,72
00278,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,190
00279,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,190
00280,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,71
00281,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,190
00282,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,71
00283,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,190
00284,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,71
00285,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,110
00286,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,71
00287,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,72
00288,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,189
00289,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,71
00290,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-5x5-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,71
00291,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,110
00292,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,110
00293,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,110
00294,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,110
00295,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,110
00296,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,110
00297,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,191
00298,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-8x8-v0,medium,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,72
00299,wethink,WeThink-Qwen2.5VL 7B,global,negative_rules,MiniGrid-DoorKey-16x16-v0,hard,use the key to open the door and then get to the goal,key,[5],['toggle'],1,1,False,False,190
00000,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,120
00001,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,129
00002,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,130
00003,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,130
00004,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,130
00005,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,130
00006,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,130
00007,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,129
00008,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,130
00009,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,129
00010,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,129
00011,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,129
00012,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,129
00013,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,130
00014,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,129
00015,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,129
00016,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,129
00017,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,129
00018,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,129
00019,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,129
00020,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,130
00021,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,129
00022,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,129
00023,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,"[0, 1]","['turn_left', 'turn_right']",2,2,False,False,129
00024,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,130
00025,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,129
00026,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,72
00027,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,130
00028,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,73
00029,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,129
00030,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,72
00031,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,73
00032,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,72
00033,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,73
00034,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,72
00035,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,73
00036,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,129
00037,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,129
00038,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,72
00039,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-8x8-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,72
00040,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,214
00041,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,213
00042,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,212
00043,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,213
00044,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,214
00045,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,214
00046,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,212
00047,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,213
00048,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,213
00049,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[0],['turn_left'],2,2,False,False,213
00050,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,213
00051,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,213
00052,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[1],['turn_right'],2,2,False,False,214
00053,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,213
00054,wethink,WeThink-Qwen2.5VL 7B,global,verbose,MiniGrid-Empty-16x16-v0,simple,get to the green goal square,,[2],['forward'],2,2,True,False,213
